Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820064-1,2025-12-12 00:00:00,True,2,14,0.4375,1.0,5,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 06:00:00,True,1,1,0.03125,2.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 08:00:00,True,1,1,0.03125,2.388888888888889,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 10:00:00,True,1,1,0.03125,1.4,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 12:00:00,True,1,1,0.03125,1.2352941176470589,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 14:00:00,True,1,1,0.03125,1.6,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 16:00:00,True,1,1,0.03125,1.8,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 18:00:00,True,1,1,0.03125,1.5833333333333333,15,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 20:00:00,True,1,1,0.03125,1.0,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820065-1,2025-12-11 22:00:00,True,1,1,0.03125,1.0,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 06:00:00,True,1,1,0.03125,2.1904761904761907,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 08:00:00,True,1,1,0.03125,4.782608695652174,15,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 10:00:00,True,1,1,0.03125,4.738095238095238,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 12:00:00,True,1,1,0.03125,3.736842105263158,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 14:00:00,True,1,1,0.03125,3.324324324324324,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 16:00:00,True,1,1,0.03125,3.725,16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 18:00:00,True,1,1,0.03125,4.0,13,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 20:00:00,True,1,1,0.03125,2.5,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-11 22:00:00,True,1,1,0.03125,1.9,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820066-1,2025-12-12 00:00:00,True,1,1,0.03125,1.6666666666666667,2,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 06:00:00,True,1,8,0.25,1.3333333333333333,5,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 08:00:00,True,1,8,0.25,1.1428571428571428,11,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 10:00:00,True,1,8,0.25,1.5294117647058822,9,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 12:00:00,True,1,8,0.25,1.9130434782608696,8,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 14:00:00,True,1,8,0.25,2.8214285714285716,8,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 16:00:00,True,1,8,0.25,1.4375,9,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 18:00:00,True,1,8,0.25,1.2857142857142858,10,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 20:00:00,True,1,8,0.25,1.3333333333333333,7,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820067-1,2025-12-11 22:00:00,True,1,8,0.25,1.0,4,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 04:00:00,True,1,7,0.21875,2.0,1,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 06:00:00,True,1,7,0.21875,4.5,4,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 08:00:00,True,1,7,0.21875,5.909090909090909,11,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 10:00:00,True,1,7,0.21875,4.451612903225806,8,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 12:00:00,True,1,7,0.21875,3.3214285714285716,8,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 14:00:00,True,1,7,0.21875,3.59375,8,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 16:00:00,True,1,7,0.21875,3.1,10,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 18:00:00,True,1,7,0.21875,2.3076923076923075,10,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 20:00:00,True,1,7,0.21875,1.8181818181818181,6,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-11 22:00:00,True,1,7,0.21875,1.25,4,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820068-1,2025-12-12 00:00:00,True,1,7,0.21875,1.0,2,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820069-1,2025-12-11 06:00:00,True,3,5,0.15625,1.6666666666666667,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 08:00:00,True,3,5,0.15625,2.2222222222222223,11,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 10:00:00,True,3,5,0.15625,2.7142857142857144,9,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 12:00:00,True,3,5,0.15625,2.1538461538461537,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 14:00:00,True,3,5,0.15625,2.04,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 16:00:00,True,3,5,0.15625,1.9230769230769231,9,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 18:00:00,True,3,5,0.15625,1.7058823529411764,11,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 20:00:00,True,3,5,0.15625,1.4285714285714286,7,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-11 22:00:00,True,3,5,0.15625,1.3333333333333333,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820069-1,2025-12-12 00:00:00,True,3,5,0.15625,1.0,2,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 06:00:00,True,3,3,0.09375,1.5,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 08:00:00,True,3,3,0.09375,2.1,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 10:00:00,True,3,3,0.09375,1.8333333333333333,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 12:00:00,True,3,3,0.09375,1.6,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 14:00:00,True,3,3,0.09375,1.3333333333333333,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 16:00:00,True,3,3,0.09375,1.5,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 18:00:00,True,3,3,0.09375,2.0,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820070-1,2025-12-11 20:00:00,True,3,3,0.09375,1.0,3,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 04:00:00,True,4,3,0.09375,1.6666666666666667,1,0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 06:00:00,True,4,3,0.09375,6.25,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 08:00:00,True,4,3,0.09375,9.787878787878787,11,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 10:00:00,True,4,3,0.09375,5.125,8,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 12:00:00,True,4,3,0.09375,4.483870967741935,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 14:00:00,True,4,3,0.09375,4.310344827586207,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 16:00:00,True,4,3,0.09375,4.424242424242424,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 18:00:00,True,4,3,0.09375,3.5517241379310347,10,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 20:00:00,True,4,3,0.09375,2.076923076923077,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-11 22:00:00,True,4,3,0.09375,2.4285714285714284,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820071-1,2025-12-12 00:00:00,True,4,3,0.09375,1.0,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7820072-1,2025-12-11 06:00:00,True,1,7,0.21875,4.5,8,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
7820072-1,2025-12-11 08:00:00,True,1,7,0.21875,7.851063829787234,16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
